,0,1,2
677,-0.9547841,-1.4758986,2.014288
678,-1.3722014,-1.5095431,3.2508473
679,-1.0626272,-0.42987797,3.583144
680,-0.47789225,-0.046245232,2.8629677
681,-0.22340862,-0.11553585,2.2111728
682,-0.20690534,-0.2664673,1.7266787
683,-0.33922917,-0.55476105,1.4174448
684,-0.6761031,-1.1548374,1.4623216
685,-1.2633399,-1.84965,2.4839985
686,-1.413648,-0.97528404,3.8536265
687,-0.6880258,0.04833714,3.3096912
688,-0.18258749,0.104970664,2.4993982
689,-0.022247665,0.05324893,1.9083787
690,0.023345772,0.054533478,1.4618828
691,0.05968546,0.108589835,1.1225785
692,0.13906188,0.26173964,0.8753775
693,0.34697354,0.6722928,0.7665426
694,0.873977,1.6354818,1.2011614
695,1.6698344,2.1364894,3.370349
696,1.1880866,0.009132311,4.1065683
697,0.17621565,-0.5042888,2.9716952
698,-0.24307053,-0.49135548,2.3090105
699,-0.45835483,-0.6853607,1.950565
700,-0.75104874,-1.118276,1.974083
701,-1.141471,-1.4780389,2.6537359
702,-1.2154359,-0.9710721,3.425027
703,-0.79118335,-0.32256624,3.1620913
704,-0.44691634,-0.24701282,2.5527282
705,-0.37313408,-0.40997845,2.0636384
706,-0.5058967,-0.7362149,1.7947693
707,-0.8399898,-1.2691368,1.9714361
708,-1.2533054,-1.5303319,2.9038162
709,-1.1707006,-0.73663956,3.540777
710,-0.6510679,-0.1847141,3.0338128
711,-0.34687638,-0.19774047,2.3919554
712,-0.3121713,-0.37593547,1.9084932
713,-0.466489,-0.7182362,1.6430323
714,-0.83452886,-1.3163697,1.842712
715,-1.3114947,-1.6377614,2.9327645
716,-1.2032632,-0.675256,3.659396
717,-0.5969418,-0.07450292,3.0453186
718,-0.2617724,-0.09456755,2.3540888
719,-0.20342422,-0.23214105,1.8329331
720,-0.30368283,-0.48075706,1.4799533
721,-0.58865744,-1.0029832,1.4190714
722,-1.1373402,-1.7610252,2.1781554
723,-1.4702715,-1.2865975,3.7129016
724,-0.84612316,-0.057421334,3.4880946
725,-0.2566037,0.105764866,2.6431277
726,-0.050854404,0.044830605,2.0153763
727,-0.0004442636,0.023232162,1.5430063
728,0.017066544,0.033884466,1.1820403
729,0.04152127,0.07799092,0.90671766
730,0.10331762,0.20099334,0.7029852
731,0.27318358,0.5443943,0.59750676
732,0.7335447,1.4342449,0.8850991
733,1.6093254,2.3864744,2.8756435
734,1.40838,0.2372166,4.3633785
735,0.24465668,-0.60550964,3.1479661
736,-0.28008613,-0.5793821,2.4483876
737,-0.51676726,-0.7427913,2.1094785
738,-0.7875794,-1.1078513,2.1495414
739,-1.1035222,-1.3506613,2.722771
740,-1.137358,-0.93020916,3.29077
741,-0.7995739,-0.42852965,3.0746214
742,-0.5248752,-0.3677139,2.5619762
743,-0.4818968,-0.54430485,2.1513593
744,-0.6389824,-0.8882477,1.9933776
745,-0.95920324,-1.317228,2.3199203
746,-1.211555,-1.2643033,3.111637
747,-1.0019951,-0.5989808,3.3176904
748,-0.6116339,-0.30669984,2.8269832
749,-0.43775466,-0.3880726,2.3093994
750,-0.49181396,-0.6439562,1.9701897
751,-0.7397946,-1.0801334,1.9728771
752,-1.1168512,-1.4591299,2.6006827
753,-1.2205453,-1.0195233,3.3890154
754,-0.8224395,-0.35748556,3.188364
755,-0.46987164,-0.25667912,2.5903523
756,-0.38457826,-0.41216734,2.0988905
757,-0.5090025,-0.7307269,1.8244697
758,-0.83234084,-1.2486491,1.9839936
759,-1.2369268,-1.5160079,2.8758073
760,-1.1727334,-0.7655971,3.5196733
761,-0.669916,-0.20863482,3.0448108
762,-0.36537126,-0.21387507,2.411394
763,-0.32991087,-0.39505023,1.9326663
764,-0.4874831,-0.7436628,1.6785728
765,-0.85699177,-1.3328927,1.9036822
766,-1.3097361,-1.5937555,2.9829936
767,-1.1723238,-0.64576596,3.6212494
768,-0.5891659,-0.096595004,3.009688
769,-0.27707255,-0.12667398,2.3367429
770,-0.23425949,-0.2800337,1.8312535
771,-0.35810432,-0.5673757,1.5086836
772,-0.6844561,-1.144514,1.5433835
773,-1.2401824,-1.7879585,2.5012243
774,-1.386478,-0.9931784,3.7799354
775,-0.7147638,-0.017041784,3.2991762
776,-0.22939023,0.04817446,2.5098379
777,-0.08241611,-0.028078828,1.9205782
778,-0.07396486,-0.101114124,1.4750252
779,-0.13429628,-0.23415399,1.1444166
780,-0.3022827,-0.5622232,0.95026594
781,-0.72236335,-1.3388032,1.1489099
782,-1.4753108,-2.1623306,2.7364028
783,-1.4180441,-0.5420939,4.185602
784,-0.421549,0.38454995,3.1881025
785,0.0883998,0.37409565,2.4030395
786,0.29434127,0.4736817,1.9151465
787,0.5212185,0.8220308,1.6959578
788,0.9231575,1.4119209,2.0200715
789,1.3331821,1.508392,3.1499918
790,1.0919054,0.5218737,3.5645616
791,0.53223056,0.09766215,2.9059706
792,0.27068284,0.15855302,2.261464
793,0.25841677,0.33161715,1.7846423
794,0.41498393,0.6655565,1.5096412
795,0.7908936,1.2999678,1.676368
796,1.3343983,1.7594709,2.8416917
797,1.2731047,0.70496684,3.7770712
798,0.58746445,-0.013843117,3.1132448
799,0.19713624,-0.008177518,2.3744266
800,0.09938471,0.07901735,1.8223096
801,0.12477061,0.19228397,1.40823
802,0.24612576,0.43634412,1.1279652
803,0.555389,1.0171981,1.1137998
804,1.1997883,1.9642111,2.0502255
805,1.5865439,1.2766888,3.9901829
806,0.75773984,-0.19492315,3.5346613
807,0.08726588,-0.3076819,2.6174748
808,-0.15818326,-0.3170053,2.020716
809,-0.31986418,-0.5158983,1.6344113
810,-0.60369116,-0.99811786,1.554988
811,-1.1099783,-1.671987,2.2373323
812,-1.414911,-1.2744073,3.5948136
813,-0.8761892,-0.16674094,3.4534454
814,-0.32951495,0.014949216,2.661635
815,-0.14141169,-0.0715267,2.04225
816,-0.13777764,-0.18868609,1.5788388
817,-0.2436113,-0.4150385,1.2578847
818,-0.5221084,-0.9370168,1.1854076
819,-1.1096001,-1.8318694,1.930352
820,-1.5713606,-1.4607497,3.7949243
821,-0.87766856,0.055761103,3.6256547
822,-0.17911763,0.25179628,2.6958544
823,0.08058681,0.2304004,2.060098
824,0.21017946,0.35015872,1.6153287
825,0.41169772,0.7001698,1.3774339
826,0.8360066,1.405885,1.6334867
827,1.4168773,1.8114341,3.0195246
828,1.2333363,0.51944214,3.8414292
829,0.48385888,-0.11276714,3.0362244
830,0.110054485,-0.08435783,2.2999306
831,0.0036705246,-0.04750957,1.7589625
832,-0.032014046,-0.063316226,1.3480076
833,-0.07497857,-0.13729168,1.0370203
834,-0.17851369,-0.33996984,0.8198471
835,-0.4520853,-0.87751746,0.7909162
836,-1.1065503,-1.9787428,1.6007843
837,-1.7286153,-1.6394697,4.0192003
838,-0.8501642,0.32035932,3.7631452
839,-0.007836796,0.4949516,2.7441502
840,0.3101048,0.52374446,2.1810038
841,0.52987677,0.78973544,1.9116004
842,0.86290425,1.2617806,2.0999873
843,1.2207887,1.4325582,2.939793
844,1.1202465,0.7288291,3.4435146
845,0.6649156,0.25942177,2.9839594
846,0.4031667,0.28250962,2.3950372
847,0.39509857,0.488318,1.960847
848,0.58531356,0.8769728,1.7894975
849,0.9722535,1.4235976,2.1767704
850,1.3047599,1.3801585,3.21878
851,1.022966,0.48913482,3.4573436
852,0.52862465,0.16040996,2.8300269
853,0.31742984,0.24356593,2.2316043
854,0.3437108,0.46145388,1.8054876
855,0.5581931,0.87981236,1.6428131
856,0.9920071,1.5080998,2.0914629
857,1.3719336,1.4412308,3.3232415
858,1.0166476,0.38186246,3.5348482
859,0.4560857,0.057111263,2.8109586
860,0.22720179,0.1378636,2.175821
861,0.22677843,0.30270022,1.7071133
862,0.38064927,0.624974,1.4272182
863,0.7536095,1.2699026,1.5626736
864,1.3353925,1.834058,2.743101
865,1.3281717,0.7550168,3.8500443
866,0.5944527,-0.06533032,3.1716473
867,0.16169767,-0.07261649,2.4025912
868,0.036472462,-0.015872631,1.8368323
869,0.01331931,0.008562417,1.4067636
870,0.017246583,0.02874895,1.0776951
871,0.038517095,0.072706856,0.82659763
872,0.09775343,0.19229712,0.6407005
873,0.26361617,0.53000253,0.54558635
874,0.7200353,1.420422,0.82867783
875,1.6118046,2.4260712,2.8305671
876,1.4302589,0.2387513,4.4033365
877,0.23686565,-0.63629746,3.1649127
878,-0.3011751,-0.6069267,2.4718325
879,-0.5408348,-0.76655567,2.150393
880,-0.80565286,-1.1118581,2.207544
881,-1.0966545,-1.3109479,2.7574544
882,-1.1093515,-0.9032471,3.2550418
883,-0.7925987,-0.45234093,3.036195
884,-0.54364026,-0.40530142,2.5533283
885,-0.5144896,-0.5872486,2.1734312
886,-0.67879117,-0.9301953,2.0561392
887,-0.98673445,-1.3118324,2.4192631
888,-1.1869009,-1.1835219,3.140317
889,-0.9577664,-0.5770658,3.248091
890,-0.60720205,-0.3451339,2.772683
891,-0.46786934,-0.44516402,2.2943943
892,-0.54556054,-0.7191659,2.0070374
893,-0.80842674,-1.1496537,2.0945961
894,-1.1476887,-1.403996,2.769081
895,-1.1520228,-0.8827119,3.367977
896,-0.7598035,-0.35650986,3.068149
897,-0.47427413,-0.32031417,2.5106788
898,-0.43749622,-0.50686747,2.0776548
899,-0.60347307,-0.8663938,1.8982898
900,-0.9507,-1.352704,2.2283616
901,-1.2522641,-1.3393867,3.1303024
902,-1.0301272,-0.57474303,3.3966126
903,-0.5866234,-0.24032873,2.8524635
904,-0.3847925,-0.31595057,2.2890906
905,-0.4208014,-0.5543243,1.8990908
906,-0.65373695,-0.99025065,1.814
907,-1.0681834,-1.5059958,2.371139
908,-1.3013304,-1.207263,3.3913963
909,-0.90554667,-0.3563981,3.347273
910,-0.45874593,-0.16350545,2.6888123
911,-0.3087853,-0.28226787,2.1254303
912,-0.37606713,-0.5337891,1.7446803
913,-0.63696486,-1.0113412,1.6751443
914,-1.1061382,-1.6091107,2.3296754
915,-1.361407,-1.2163124,3.5239606
916,-0.87377363,-0.23742591,3.3907528
917,-0.37884197,-0.06524283,2.653993
918,-0.2155281,-0.17192994,2.0586169
919,-0.2518974,-0.3621003,1.6282326
920,-0.4486521,-0.7487004,1.4133155
921,-0.8876084,-1.464782,1.7372024
922,-1.4314559,-1.7319932,3.1565382
923,-1.1654081,-0.43340594,3.7755363
924,-0.45121598,0.09142624,2.9618776
925,-0.11810442,0.049108043,2.2503273
926,-0.03329033,-0.0026195436,1.7222029
927,-0.025602126,-0.034362253,1.3194623
928,-0.04778246,-0.08560417,1.0124421
929,-0.1129572,-0.2159449,0.78565276
930,-0.29037187,-0.57151353,0.6687451
931,-0.760958,-1.4676744,0.97399694
932,-1.6133796,-2.3242002,2.970964
933,-1.364435,-0.21106733,4.2978296
934,-0.24586032,0.56311023,3.112705
935,0.2539632,0.54067576,2.4108899
936,0.48422822,0.70895505,2.0514581
937,0.7612374,1.0984275,2.0676503
938,1.110237,1.4039555,2.6675467
939,1.1768781,0.9717606,3.3383915
940,0.810577,0.39550838,3.1292286
941,0.49902275,0.31503764,2.5756907
942,0.43591964,0.48226216,2.1246786
943,0.57927096,0.8190841,1.909884
944,0.9073197,1.3015248,2.166395
945,1.2346445,1.3852408,3.0313148
946,1.0758638,0.65559644,3.4169483
947,0.62955105,0.2563464,2.9187436
948,0.39968893,0.30625632,2.3465505
949,0.4148451,0.52942616,1.938156
950,0.6275512,0.94235164,1.8156886
951,1.026972,1.4670208,2.2952185
952,1.300274,1.2778528,3.3168948
953,0.954706,0.416352,3.3883379
954,0.49276334,0.17114635,2.7475998
955,0.3204513,0.27691936,2.1742437
956,0.37378824,0.5187193,1.7803265
957,0.619883,0.976838,1.6847415
958,1.0746632,1.5750847,2.276476
959,1.3594313,1.2716705,3.4657416
960,0.9116832,0.2837095,3.4209433
961,0.40672868,0.07626161,2.694722
962,0.2307828,0.17969851,2.0938582
963,0.26369768,0.37357542,1.6601138
964,0.46164328,0.76349634,1.4477744
965,0.89937013,1.4689081,1.7827072
966,1.4233406,1.6957169,3.1763499
967,1.1479149,0.4312702,3.7439253
968,0.45516318,-0.0688525,2.9454396
969,0.13505492,-0.022571879,2.2423987
970,0.061193395,0.04504398,1.7182052
971,0.07655353,0.12020709,1.3206428
972,0.15611637,0.28216964,1.0312772
973,0.3673396,0.6937849,0.89832395
974,0.88414013,1.6159357,1.3206618
975,1.627088,2.0458539,3.348861
976,1.1788105,0.08775865,4.0406113
977,0.22718456,-0.42373583,2.9585786
978,-0.1737564,-0.40708414,2.2713022
979,-0.37015936,-0.57395774,1.8578198
980,-0.6428688,-1.0038365,1.7714121
981,-1.0810403,-1.5418664,2.3610132
982,-1.3211093,-1.2090396,3.4372919
983,-0.89412427,-0.3156786,3.3615725
984,-0.43144703,-0.1307165,2.67521
985,-0.278016,-0.24716388,2.1001003
986,-0.33709,-0.48220828,1.7019377
987,-0.5825173,-0.94191474,1.5858207
988,-1.056913,-1.6028658,2.1613445
989,-1.4030559,-1.3616017,3.4820485
990,-0.94112164,-0.25461602,3.4984934
991,-0.38248947,-0.012612594,2.7268605
992,-0.17688432,-0.09973262,2.0986447
993,-0.17608202,-0.23960347,1.6316106
994,-0.3055446,-0.5131509,1.3264618
995,-0.6343895,-1.1100788,1.345692
996,-1.2458739,-1.8978827,2.3448074
997,-1.47295,-1.0679766,3.9070234
998,-0.70970356,0.096781895,3.3841496
999,-0.15069567,0.1724182,2.5375888
1000,0.03899555,0.14455451,1.9386798
1001,0.12797008,0.22253679,1.4985689
1002,0.26606953,0.46828008,1.2059005
1003,0.58632135,1.0565755,1.2033676
1004,1.2218273,1.946023,2.1718678
1005,1.5427693,1.1858804,3.9657521
1006,0.7350344,-0.15938693,3.4728184
1007,0.10984852,-0.2559346,2.583603
1008,-0.11395704,-0.25342295,1.9841882
1009,-0.25063956,-0.41320565,1.5728073
1010,-0.49046254,-0.8335646,1.4035316
1011,-0.97340715,-1.5817558,1.865556
1012,-1.4682331,-1.6138021,3.3875847
1013,-1.0553305,-0.27065763,3.6932774
1014,-0.3728981,0.103092715,2.8436434
1015,-0.09009079,0.047029525,2.1631927
1016,-0.020595154,0.005754793,1.655752
1017,-0.010802345,-0.011764434,1.2681773
1018,-0.018284315,-0.032563422,0.9715846
1019,-0.04346782,-0.083625816,0.74564755
1020,-0.113464996,-0.22574773,0.5813039
1021,-0.31146038,-0.6300056,0.5216733
1022,-0.8501346,-1.6573336,0.9736589
1023,-1.7428346,-2.3110297,3.3887777
1024,-1.2081606,0.13262184,4.226344
1025,-0.085086785,0.64982927,3.0053675
1026,0.36495286,0.6323939,2.4048562
1027,0.59541255,0.8306695,2.1521332
1028,0.8691535,1.1725367,2.30298
1029,1.1222711,1.2591846,2.8925788
1030,1.052142,0.7896899,3.24178
1031,0.7331123,0.43338293,2.9344242
1032,0.5345774,0.44619015,2.4715328
1033,0.54909277,0.66020745,2.1444936
1034,0.74667656,1.0228477,2.1184094
1035,1.0511711,1.3300586,2.590679
1036,1.1584795,1.0418347,3.2239795
1037,0.87016225,0.49901932,3.1457212
1038,0.5678732,0.37035248,2.6561632
1039,0.48663488,0.5140245,2.2250466
1040,0.60978174,0.82531226,2.0184588
1041,0.9025047,1.2487779,2.2458858
1042,1.1854556,1.3158367,2.9843884
1043,1.0572374,0.7058725,3.3321533
1044,0.67130536,0.33739844,2.9131062
1045,0.4627227,0.3794776,2.3912053
1046,0.48669755,0.6105035,2.027658
1047,0.7052743,1.016023,1.9746157
1048,1.0665855,1.4211949,2.5013115
1049,1.2265983,1.1101278,3.3130808
1050,0.88245183,0.42729592,3.2389226
1051,0.5131326,0.2710805,2.6652222
1052,0.4018469,0.4076663,2.165601
1053,0.50625414,0.70761216,1.873134
1054,0.8065773,1.198825,1.9859583
1055,1.2019379,1.5001798,2.796324
1056,1.1878383,0.8400826,3.485118
1057,0.7144066,0.25261956,3.0843606
1058,0.3984848,0.23284674,2.4615865
1059,0.35269108,0.41144434,1.9833422
1060,0.5057503,0.75753766,1.7329448
1061,0.8658449,1.3240689,1.9602889
1062,1.2920303,1.5487736,2.9891343
1063,1.1536659,0.65477264,3.5760405
1064,0.6020859,0.13451119,2.9947107
1065,0.30628654,0.16697584,2.3413408
1066,0.27600986,0.33828655,1.8526144
1067,0.42397806,0.66594857,1.5682116
1068,0.7866233,1.2759687,1.7170717
1069,1.3088747,1.7224585,2.8142953
1070,1.2689044,0.74672407,3.7349145
1071,0.616313,0.029199893,3.1220438
1072,0.23108801,0.028102169,2.3929985
1073,0.14039817,0.13397413,1.8441011
1074,0.19093746,0.29779327,1.4421728
1075,0.37466383,0.6557998,1.219422
1076,0.8061247,1.406318,1.4667661
1077,1.4549749,1.9394258,2.9707887
1078,1.2851067,0.49134442,3.9621646
1079,0.44660717,-0.21581398,3.0750234
1080,0.030449348,-0.19453143,2.3181527
1081,-0.114601664,-0.22057737,1.7852243
1082,-0.23865195,-0.40321305,1.4148765
1083,-0.49188364,-0.8616245,1.2821182
1084,-1.0185711,-1.683375,1.8438486
1085,-1.5271511,-1.6016486,3.55155
1086,-0.99893147,-0.1244744,3.7007077
1087,-0.2863441,0.18420811,2.7907383
1088,-0.006148332,0.14013955,2.1206183
1089,0.093456484,0.17499113,1.631101
1090,0.19809386,0.34385172,1.2817413
1091,0.42926785,0.7747144,1.1316875
1092,0.94672596,1.6395773,1.6026024
1093,1.5678513,1.8136023,3.4388025
1094,1.094709,0.13773926,3.8592029
1095,0.2778271,-0.27820054,2.8811688
1096,-0.060816605,-0.2489137,2.1897697
1097,-0.20581758,-0.34480196,1.7131444
1098,-0.39566118,-0.6619033,1.4423358
1099,-0.7870222,-1.3168359,1.6180782
1100,-1.3580737,-1.8076504,2.8497853
1101,-1.2862153,-0.67389864,3.8281422
1102,-0.56178594,0.06226695,3.1155062
1103,-0.15933596,0.053774554,2.3644402
1104,-0.049185075,-0.008721078,1.8090408
1105,-0.040074546,-0.054060627,1.3866496
1106,-0.07380737,-0.13072872,1.066473
1107,-0.17113832,-0.32399666,0.8403381
1108,-0.43034446,-0.83395386,0.7913861
1109,-1.0582695,-1.9109281,1.5141557
1110,-1.7264391,-1.757632,3.9080849
1111,-0.9171475,0.26567647,3.8315146
1112,-0.041277986,0.4918563,2.784837
1113,0.29253432,0.5097644,2.2009027
1114,0.508803,0.76022357,1.9083434
1115,0.8339603,1.2302507,2.0544999
1116,1.2083688,1.4600139,2.8709297
1117,1.150364,0.78409636,3.4568498
1118,0.69154036,0.2635158,3.0305781
1119,0.40657502,0.26585525,2.4301147
1120,0.3816643,0.4597145,1.978157
1121,0.55590177,0.83066046,1.7742232
1122,0.9314191,1.3853558,2.0960686
1123,1.3009199,1.4463726,3.134666
1124,1.0726659,0.551187,3.501851
1125,0.55802846,0.15483202,2.8920028
1126,0.31689724,0.2196808,2.2752836
1127,0.32303527,0.4212056,1.8267492
1128,0.5145614,0.8095181,1.6197981
1129,0.92744976,1.4422164,1.9650531
1130,1.3646264,1.5508804,3.183753
1131,1.0973566,0.47820023,3.6104972
1132,0.5011972,0.046959337,2.9039693
1133,0.22819686,0.107155554,2.2418332
1134,0.20178498,0.25301167,1.7480718
1135,0.32428318,0.52719694,1.4256221
1136,0.6443851,1.1033689,1.4338459
1137,1.2246573,1.8344932,2.3732114
1138,1.4418789,1.0804195,3.828184
1139,0.73653567,-0.02657954,3.3714352
1140,0.19997385,-0.11236877,2.5450938
1141,0.024225935,-0.05945743,1.9422262
1142,-0.02650973,-0.0612853,1.4878882
1143,-0.06692269,-0.121176414,1.1432525
1144,-0.15473764,-0.2901636,0.8949412
1145,-0.38314584,-0.73870665,0.8027604
1146,-0.9479659,-1.7429272,1.340491
1147,-1.6943762,-1.9897788,3.5977812
1148,-1.0780177,0.100889675,3.9876423
1149,-0.12933122,0.48236826,2.889253
1150,0.24833378,0.47850493,2.2534347
1151,0.4587457,0.69061655,1.9075336
1152,0.762465,1.1455255,1.9548494
1153,1.1656392,1.5036757,2.689202
1154,1.2177685,0.93431044,3.464509
1155,0.76482606,0.28494656,3.1480393
1156,0.42089704,0.22711459,2.5222626
1157,0.35234633,0.392498,2.0281496
1158,0.48694494,0.71872777,1.7515159
1159,0.82630885,1.2677727,1.9173006
1160,1.2631243,1.5708766,2.8797135
1161,1.1935505,0.74600697,3.580038
1162,0.648153,0.15550402,3.0574093
1163,0.32517555,0.16310939,2.3952396
1164,0.27811465,0.32777932,1.8939207
1165,0.4135728,0.64136916,1.5926243
1166,0.7589329,1.2296759,1.7000699
1167,1.2781553,1.7192689,2.7248518
1168,1.2946348,0.8279055,3.7216897
1169,0.6571143,0.053789694,3.1692517
1170,0.2521455,0.032963615,2.4337518
1171,0.15188405,0.14157134,1.8772082
1172,0.20220041,0.31186527,1.4711453
1173,0.39117223,0.6797051,1.2521636
1174,0.82963353,1.4323903,1.5247948
1175,1.4596645,1.8974726,3.0376606
1176,1.2516838,0.4562284,3.9231899
1177,0.43691844,-0.19577578,3.04134
1178,0.04188544,-0.16939539,2.2957966
1179,-0.09151292,-0.18529801,1.7639782
1180,-0.19835287,-0.33851987,1.3838648
1181,-0.41594675,-0.7380042,1.2013944
1182,-0.8979255,-1.5479505,1.5831151
1183,-1.519621,-1.8482481,3.2683043
1184,-1.1614712,-0.27517486,3.8833935
1185,-0.3500607,0.23238285,2.9435532
1186,0.0066028982,0.19864793,2.2284937
1187,0.13938276,0.24957502,1.7227188
1188,0.28037554,0.4750301,1.3848245
1189,0.5796983,1.0113988,1.3364614
1190,1.1572474,1.8195957,2.1492705
1191,1.5025522,1.281776,3.7923963
1192,0.82057637,-0.014401255,3.5007439
1193,0.20873417,-0.16168332,2.6300585
1194,-0.006959196,-0.11934256,2.0048246
1195,-0.08842912,-0.16189028,1.5418801
1196,-0.18850157,-0.33177456,1.2101887
1197,-0.41880167,-0.7658621,1.0691462
1198,-0.94495565,-1.6570299,1.549547
1199,-1.5914629,-1.8516266,3.4621282
1200,-1.0960586,-0.09735661,3.8891482
1201,-0.25165033,0.3177695,2.8841698
1202,0.09633557,0.29395732,2.1979268
1203,0.256409,0.41790342,1.7396207
1204,0.4791167,0.7887774,1.5238729
1205,0.912021,1.4610398,1.863632
1206,1.3991454,1.6320055,3.1844203
1207,1.1248941,0.44964468,3.6860957
1208,0.4740885,-0.019322598,2.9263947
1209,0.17466992,0.033095654,2.239282
1210,0.12162586,0.13512824,1.7247249
1211,0.18486388,0.30095023,1.3489358
1212,0.380221,0.67810297,1.1510183
1213,0.8382043,1.4741508,1.4563383
1214,1.503508,1.9526073,3.0991192
1215,1.2451434,0.3685326,3.9729977
1216,0.38391843,-0.26276472,3.0246356
1217,-0.017520644,-0.23666061,2.284751
1218,-0.16995817,-0.29709595,1.7739305
1219,-0.3319712,-0.55396515,1.4505967
