,0
7149,714.9715
7150,715.0715
7151,715.1715
7152,715.2715
7153,715.3715
7154,715.4715
7155,715.57153
7156,715.6715
7157,715.77155
7158,715.8715
7159,715.97156
7160,716.07166
7161,716.1717
7162,716.27167
7163,716.3717
7164,716.4717
7165,716.5717
7166,716.6717
7167,716.7717
7168,716.8717
7169,716.97174
7170,717.0717
7171,717.17175
7172,717.2717
7173,717.37177
7174,717.47174
7175,717.5718
7176,717.67175
7177,717.7718
7178,717.87177
7179,717.9718
7180,718.0718
7181,718.1718
7182,718.2718
7183,718.3718
7184,718.47186
7185,718.5719
7186,718.6719
7187,718.7719
7188,718.8719
7189,718.9719
7190,719.0719
7191,719.17194
7192,719.272
7193,719.372
7194,719.472
7195,719.572
7196,719.672
7197,719.77203
7198,719.872
7199,719.97205
7200,720.072
7201,720.17206
7202,720.27203
7203,720.3721
7204,720.47205
7205,720.5721
7206,720.67206
7207,720.7721
7208,720.8721
7209,720.9721
7210,721.0721
7211,721.1721
7212,721.2721
7213,721.37213
7214,721.4721
7215,721.57214
7216,721.6722
7217,721.7722
7218,721.8722
7219,721.9722
7220,722.0722
7221,722.17224
7222,722.2722
7223,722.37225
7224,722.4723
7225,722.5723
7226,722.6723
7227,722.77234
7228,722.8723
7229,722.97235
7230,723.0723
7231,723.17236
7232,723.27234
7233,723.3724
7234,723.47235
7235,723.5724
7236,723.67236
7237,723.7724
7238,723.8724
7239,723.9724
7240,724.0724
7241,724.1724
7242,724.2724
7243,724.37244
7244,724.4724
7245,724.57245
7246,724.6724
7247,724.77246
7248,724.8725
7249,724.97253
7250,725.0725
7251,725.17255
7252,725.2725
7253,725.37256
7254,725.47253
7255,725.5726
7256,725.6726
7257,725.77264
7258,725.8726
7259,725.97266
7260,726.07263
7261,726.17267
7262,726.27264
7263,726.3727
7264,726.47266
7265,726.5727
7266,726.67267
7267,726.7727
7268,726.8727
7269,726.9727
7270,727.0727
7271,727.1727
7272,727.2727
7273,727.37274
7274,727.4727
7275,727.57275
7276,727.6727
7277,727.77277
7278,727.87274
7279,727.9728
7280,728.0728
7281,728.17285
7282,728.2728
7283,728.37286
7284,728.47284
7285,728.5729
7286,728.67285
7287,728.7729
7288,728.8729
7289,728.97296
7290,729.07294
7291,729.173
7292,729.27295
7293,729.373
7294,729.47296
7295,729.573
7296,729.673
7297,729.773
7298,729.873
7299,729.973
7300,730.073
7301,730.17303
7302,730.273
7303,730.37305
7304,730.473
7305,730.57306
7306,730.67303
7307,730.7731
7308,730.87305
7309,730.9731
7310,731.07306
7311,731.1731
7312,731.27313
7313,731.37317
7314,731.47314
7315,731.5732
7316,731.67316
7317,731.7732
7318,731.87317
7319,731.9732
7320,732.07324
7321,732.1733
7322,732.27325
7323,732.3733
7324,732.47327
7325,732.5733
7326,732.6733
7327,732.7733
7328,732.8733
7329,732.9733
7330,733.0733
7331,733.17334
7332,733.2733
7333,733.37335
7334,733.4733
7335,733.57336
7336,733.67334
7337,733.7734
7338,733.87335
7339,733.9734
7340,734.07336
7341,734.1734
7342,734.2734
7343,734.3734
7344,734.47345
7345,734.5735
7346,734.67346
7347,734.7735
7348,734.8735
7349,734.9735
7350,735.0735
7351,735.1735
7352,735.27356
7353,735.3736
7354,735.4736
7355,735.5736
7356,735.6736
7357,735.7736
7358,735.8736
7359,735.97363
7360,736.0736
7361,736.17365
7362,736.2736
7363,736.37366
7364,736.47363
7365,736.57367
7366,736.67365
7367,736.7737
7368,736.87366
7369,736.9737
7370,737.07367
7371,737.1737
7372,737.2737
7373,737.3737
7374,737.4737
7375,737.5737
7376,737.67377
7377,737.7738
7378,737.8738
7379,737.9738
7380,738.0738
7381,738.1738
7382,738.2738
7383,738.37384
7384,738.4739
7385,738.5739
7386,738.6739
7387,738.7739
7388,738.8739
7389,738.97394
7390,739.0739
7391,739.17395
7392,739.2739
7393,739.37396
7394,739.47394
7395,739.574
7396,739.67395
7397,739.774
7398,739.87396
7399,739.974
7400,740.074
7401,740.174
7402,740.274
7403,740.374
7404,740.474
7405,740.57404
7406,740.674
7407,740.77405
7408,740.8741
7409,740.9741
7410,741.0741
7411,741.17413
7412,741.2741
7413,741.37415
7414,741.4741
7415,741.57416
7416,741.6742
7417,741.77423
7418,741.8742
7419,741.97424
7420,742.0742
7421,742.17426
7422,742.27423
7423,742.37427
7424,742.47424
7425,742.5743
7426,742.67426
7427,742.7743
7428,742.87427
7429,742.9743
7430,743.0743
7431,743.1743
7432,743.2743
7433,743.3743
7434,743.4743
7435,743.57434
7436,743.6743
7437,743.77435
7438,743.8743
7439,743.97437
7440,744.0744
7441,744.17444
7442,744.2744
7443,744.37445
7444,744.4744
7445,744.57446
7446,744.67444
7447,744.7745
7448,744.8745
7449,744.97455
7450,745.0745
7451,745.17456
7452,745.27454
7453,745.3746
7454,745.47455
7455,745.5746
7456,745.67456
7457,745.7746
7458,745.8746
7459,745.9746
7460,746.0746
7461,746.1746
7462,746.2746
7463,746.37463
7464,746.4747
7465,746.5747
7466,746.6747
7467,746.7747
7468,746.8747
7469,746.97473
7470,747.0747
7471,747.17474
7472,747.2747
7473,747.37476
7474,747.47473
7475,747.57477
7476,747.67474
7477,747.7748
7478,747.87476
7479,747.9748
7480,748.0748
7481,748.17487
7482,748.27484
7483,748.3749
7484,748.47485
7485,748.5749
7486,748.67487
7487,748.7749
7488,748.8749
7489,748.9749
7490,749.0749
7491,749.1749
7492,749.2749
7493,749.37494
7494,749.4749
7495,749.57495
7496,749.675
7497,749.775
7498,749.875
7499,749.97504
7500,750.075
7501,750.17505
7502,750.275
7503,750.37506
7504,750.47504
7505,750.5751
7506,750.67505
7507,750.7751
7508,750.87506
7509,750.9751
7510,751.0751
7511,751.1751
7512,751.27515
7513,751.3752
7514,751.47516
7515,751.5752
7516,751.6752
7517,751.7752
7518,751.8752
7519,751.9752
7520,752.0752
7521,752.17523
7522,752.2752
7523,752.37524
7524,752.4752
7525,752.57526
7526,752.67523
7527,752.77527
7528,752.8753
7529,752.97534
7530,753.0753
7531,753.17535
7532,753.2753
7533,753.37537
7534,753.47534
7535,753.5754
7536,753.67535
7537,753.7754
7538,753.87537
7539,753.9754
7540,754.0754
7541,754.1754
7542,754.2754
7543,754.3754
7544,754.47546
7545,754.5755
7546,754.6755
7547,754.7755
7548,754.8755
7549,754.9755
7550,755.0755
7551,755.17554
7552,755.2755
7553,755.37555
7554,755.4755
7555,755.57556
7556,755.67554
7557,755.7756
7558,755.87555
7559,755.9756
7560,756.0756
7561,756.17566
7562,756.27563
7563,756.3757
7564,756.47565
7565,756.5757
7566,756.67566
7567,756.7757
7568,756.8757
7569,756.9757
7570,757.0757
7571,757.1757
7572,757.2757
7573,757.37573
7574,757.4757
7575,757.57574
7576,757.6758
7577,757.7758
7578,757.8758
7579,757.9758
7580,758.0758
7581,758.17584
7582,758.2758
7583,758.37585
7584,758.4758
7585,758.57587
7586,758.67584
7587,758.7759
7588,758.87585
7589,758.9759
7590,759.07587
7591,759.1759
7592,759.27594
7593,759.376
7594,759.47595
7595,759.576
7596,759.67596
7597,759.776
7598,759.876
7599,759.976
7600,760.076
7601,760.176
7602,760.276
7603,760.37604
7604,760.476
7605,760.57605
7606,760.676
7607,760.77606
7608,760.8761
7609,760.97614
7610,761.0761
7611,761.17615
7612,761.2761
7613,761.37616
7614,761.47614
7615,761.5762
7616,761.67615
7617,761.7762
7618,761.87616
7619,761.9762
7620,762.0762
7621,762.1762
7622,762.2762
7623,762.3762
7624,762.47626
7625,762.5763
7626,762.6763
7627,762.7763
7628,762.8763
7629,762.9763
7630,763.0763
7631,763.17633
7632,763.27637
7633,763.3764
7634,763.4764
7635,763.5764
7636,763.6764
7637,763.7764
7638,763.8764
7639,763.97644
7640,764.0764
7641,764.17645
7642,764.2764
7643,764.37646
7644,764.47644
7645,764.5765
7646,764.67645
7647,764.7765
7648,764.87646
7649,764.9765
7650,765.0765
7651,765.1765
7652,765.2765
7653,765.3765
7654,765.4765
7655,765.57654
7656,765.6766
7657,765.7766
7658,765.8766
7659,765.9766
7660,766.0766
7661,766.17664
7662,766.2766
7663,766.37665
7664,766.4767
7665,766.5767
7666,766.6767
7667,766.77673
7668,766.8767
7669,766.97675
7670,767.0767
7671,767.17676
7672,767.27673
7673,767.3768
7674,767.47675
7675,767.5768
7676,767.67676
7677,767.7768
7678,767.8768
7679,767.9768
7680,768.0768
7681,768.1768
7682,768.2768
7683,768.37683
7684,768.4768
7685,768.57684
7686,768.6768
7687,768.77686
7688,768.8769
7689,768.9769
7690,769.0769
7691,769.17694
7692,769.2769
7693,769.37695
7694,769.4769
7695,769.57697
7696,769.677
7697,769.77704
7698,769.877
7699,769.97705
7700,770.077
7701,770.17706
7702,770.27704
7703,770.3771
7704,770.47705
7705,770.5771
7706,770.67706
7707,770.7771
7708,770.8771
7709,770.9771
7710,771.0771
7711,771.1771
7712,771.2771
7713,771.37714
7714,771.4771
7715,771.57715
7716,771.6771
7717,771.77716
7718,771.87714
7719,771.9772
7720,772.0772
7721,772.17725
7722,772.2772
7723,772.37726
7724,772.47723
7725,772.5773
7726,772.67725
7727,772.7773
7728,772.8773
7729,772.97736
7730,773.07733
7731,773.17737
7732,773.27734
7733,773.3774
7734,773.47736
7735,773.5774
7736,773.67737
7737,773.7774
7738,773.8774
7739,773.9774
7740,774.0774
7741,774.1774
7742,774.2774
7743,774.37744
7744,774.4774
7745,774.57745
7746,774.6774
7747,774.77747
7748,774.87744
7749,774.9775
7750,775.07745
7751,775.1775
7752,775.2775
7753,775.37756
7754,775.47754
7755,775.5776
7756,775.67755
7757,775.7776
7758,775.87756
7759,775.9776
7760,776.07764
7761,776.1777
7762,776.27765
7763,776.3777
7764,776.47766
7765,776.5777
7766,776.6777
7767,776.7777
7768,776.8777
7769,776.9777
7770,777.0777
7771,777.17773
7772,777.2777
7773,777.37775
7774,777.4777
7775,777.57776
7776,777.67773
7777,777.7778
7778,777.87775
7779,777.9778
7780,778.07776
7781,778.1778
7782,778.2778
7783,778.3778
7784,778.47784
7785,778.5779
7786,778.67786
7787,778.7779
7788,778.87787
7789,778.9779
7790,779.0779
7791,779.1779
7792,779.27795
7793,779.378
7794,779.47797
7795,779.578
7796,779.678
7797,779.778
7798,779.878
7799,779.978
7800,780.078
7801,780.17804
7802,780.278
7803,780.37805
7804,780.478
7805,780.57806
7806,780.67804
7807,780.7781
7808,780.87805
7809,780.9781
7810,781.07806
7811,781.1781
7812,781.2781
7813,781.3781
7814,781.4781
7815,781.5781
7816,781.67816
7817,781.7782
7818,781.8782
7819,781.9782
7820,782.0782
7821,782.1782
7822,782.2782
7823,782.37823
7824,782.4783
7825,782.5783
7826,782.6783
7827,782.7783
7828,782.8783
7829,782.97833
7830,783.0783
7831,783.17834
7832,783.2783
7833,783.37836
7834,783.47833
7835,783.57837
7836,783.67834
7837,783.7784
7838,783.87836
7839,783.9784
7840,784.0784
7841,784.17847
7842,784.27844
7843,784.3785
7844,784.47845
7845,784.5785
7846,784.67847
7847,784.7785
7848,784.8785
7849,784.9785
7850,785.0785
7851,785.1785
7852,785.2785
7853,785.37854
7854,785.4785
7855,785.57855
7856,785.6786
7857,785.7786
7858,785.8786
7859,785.97864
7860,786.0786
7861,786.17865
7862,786.2786
7863,786.37866
7864,786.47864
7865,786.5787
7866,786.67865
7867,786.7787
7868,786.87866
7869,786.9787
7870,787.0787
7871,787.1787
7872,787.27875
7873,787.3788
7874,787.47876
7875,787.5788
7876,787.6788
7877,787.7788
7878,787.8788
7879,787.9788
7880,788.0788
7881,788.17883
7882,788.2788
7883,788.37885
7884,788.4788
7885,788.57886
7886,788.67883
7887,788.7789
7888,788.8789
7889,788.97894
7890,789.0789
7891,789.17896
7892,789.27893
7893,789.37897
7894,789.47894
7895,789.579
7896,789.67896
7897,789.779
7898,789.87897
7899,789.979
7900,790.079
7901,790.179
7902,790.279
7903,790.379
7904,790.47906
7905,790.5791
7906,790.6791
7907,790.7791
7908,790.8791
7909,790.9791
7910,791.0791
7911,791.17914
7912,791.2791
7913,791.37915
7914,791.4791
7915,791.57916
7916,791.67914
7917,791.7792
7918,791.87915
7919,791.9792
7920,792.0792
7921,792.17926
7922,792.27924
7923,792.3793
7924,792.47925
7925,792.5793
7926,792.67926
7927,792.7793
7928,792.8793
7929,792.9793
7930,793.0793
7931,793.1793
7932,793.2793
7933,793.37933
7934,793.4793
7935,793.57935
7936,793.6794
7937,793.7794
7938,793.8794
7939,793.97943
7940,794.0794
7941,794.17944
7942,794.2794
7943,794.37946
7944,794.47943
7945,794.57947
7946,794.67944
7947,794.7795
7948,794.87946
7949,794.9795
7950,795.07947
7951,795.1795
7952,795.27954
7953,795.3796
7954,795.47955
7955,795.5796
7956,795.67957
7957,795.7796
7958,795.8796
7959,795.9796
7960,796.0796
7961,796.1796
7962,796.2796
7963,796.37964
7964,796.4796
7965,796.57965
7966,796.6796
7967,796.77966
7968,796.8797
7969,796.97974
7970,797.0797
7971,797.17975
7972,797.2797
7973,797.37976
7974,797.47974
7975,797.5798
7976,797.67975
7977,797.7798
7978,797.87976
7979,797.9798
7980,798.0798
7981,798.1798
7982,798.2798
7983,798.3798
7984,798.47986
7985,798.5799
7986,798.6799
7987,798.7799
7988,798.8799
7989,798.9799
7990,799.0799
7991,799.17993
7992,799.2799
7993,799.37994
7994,799.4799
7995,799.57996
7996,799.67993
7997,799.77997
7998,799.87994
7999,799.98
8000,800.08
8001,800.18005
8002,800.28
8003,800.38007
8004,800.48004
8005,800.5801
8006,800.68005
8007,800.7801
8008,800.8801
8009,800.98016
8010,801.08014
8011,801.1802
8012,801.28015
8013,801.3802
8014,801.48016
8015,801.5802
8016,801.6802
8017,801.7802
8018,801.8802
8019,801.9802
8020,802.0802
8021,802.18024
8022,802.2802
8023,802.38025
8024,802.4802
8025,802.58026
8026,802.68024
8027,802.7803
8028,802.88025
8029,802.9803
8030,803.08026
8031,803.1803
8032,803.28033
8033,803.3804
8034,803.48035
8035,803.5804
8036,803.68036
8037,803.7804
8038,803.8804
8039,803.9804
8040,804.08044
8041,804.1805
8042,804.28046
8043,804.3805
8044,804.48047
8045,804.5805
8046,804.6805
8047,804.7805
8048,804.8805
8049,804.9805
8050,805.0805
8051,805.18054
8052,805.2805
8053,805.38055
8054,805.4805
8055,805.58057
8056,805.68054
8057,805.7806
8058,805.88055
8059,805.9806
8060,806.08057
8061,806.1806
8062,806.2806
8063,806.3806
8064,806.48065
8065,806.5807
8066,806.68066
8067,806.7807
8068,806.8807
8069,806.9807
8070,807.0807
8071,807.1807
8072,807.28076
8073,807.3808
8074,807.4808
8075,807.5808
8076,807.6808
8077,807.7808
8078,807.8808
8079,807.98083
8080,808.0808
8081,808.18085
8082,808.2808
8083,808.38086
8084,808.48083
8085,808.5809
8086,808.68085
8087,808.7809
8088,808.88086
8089,808.9809
8090,809.0809
8091,809.1809
8092,809.2809
8093,809.3809
8094,809.4809
8095,809.58093
8096,809.68097
8097,809.781
8098,809.881
8099,809.981
8100,810.081
8101,810.181
8102,810.281
8103,810.38104
8104,810.4811
8105,810.5811
8106,810.6811
8107,810.7811
8108,810.8811
8109,810.98114
8110,811.0811
8111,811.18115
8112,811.2811
8113,811.38116
8114,811.48114
8115,811.5812
8116,811.68115
8117,811.7812
8118,811.88116
8119,811.9812
8120,812.0812
8121,812.1812
8122,812.2812
8123,812.3812
8124,812.4812
8125,812.58124
8126,812.6812
8127,812.78125
8128,812.8813
8129,812.9813
8130,813.0813
8131,813.18134
8132,813.2813
8133,813.38135
8134,813.4813
8135,813.58136
8136,813.6814
8137,813.78143
8138,813.8814
8139,813.98145
8140,814.0814
8141,814.18146
8142,814.28143
8143,814.3815
8144,814.48145
8145,814.5815
8146,814.68146
8147,814.7815
8148,814.8815
8149,814.9815
8150,815.0815
8151,815.1815
8152,815.2815
8153,815.38153
8154,815.4815
8155,815.58154
8156,815.6815
8157,815.78156
8158,815.88153
8159,815.98157
8160,816.0816
8161,816.18164
8162,816.2816
8163,816.38165
8164,816.4816
8165,816.58167
8166,816.68164
8167,816.7817
8168,816.8817
8169,816.98175
8170,817.0817
8171,817.18176
8172,817.28174
8173,817.3818
8174,817.48175
8175,817.5818
8176,817.68176
8177,817.7818
8178,817.8818
8179,817.9818
8180,818.0818
8181,818.1818
8182,818.2818
8183,818.38184
8184,818.4819
8185,818.5819
8186,818.6819
8187,818.7819
8188,818.8819
8189,818.98193
8190,819.0819
8191,819.18195
8192,819.2819
8193,819.38196
8194,819.48193
8195,819.582
8196,819.68195
8197,819.782
8198,819.88196
8199,819.982
8200,820.08203
8201,820.18207
8202,820.28204
8203,820.3821
8204,820.48206
8205,820.5821
8206,820.68207
8207,820.7821
8208,820.8821
8209,820.9821
8210,821.0821
8211,821.1821
8212,821.2821
8213,821.38214
8214,821.4821
8215,821.58215
8216,821.6822
8217,821.7822
8218,821.8822
8219,821.98224
8220,822.0822
8221,822.18225
8222,822.2822
8223,822.38226
8224,822.48224
8225,822.5823
8226,822.68225
8227,822.7823
8228,822.88226
8229,822.9823
8230,823.0823
8231,823.1823
8232,823.28235
8233,823.3824
8234,823.48236
8235,823.5824
8236,823.6824
8237,823.7824
8238,823.8824
8239,823.9824
8240,824.0824
8241,824.18243
8242,824.2824
8243,824.38245
8244,824.4824
8245,824.58246
8246,824.68243
8247,824.7825
8248,824.8825
8249,824.98254
8250,825.0825
8251,825.18256
8252,825.28253
8253,825.38257
8254,825.48254
8255,825.5826
8256,825.68256
8257,825.7826
8258,825.88257
8259,825.9826
8260,826.0826
8261,826.1826
8262,826.2826
8263,826.3826
8264,826.48267
8265,826.5827
8266,826.6827
8267,826.7827
8268,826.8827
8269,826.9827
8270,827.0827
8271,827.18274
8272,827.2827
8273,827.38275
8274,827.4827
8275,827.58276
8276,827.68274
8277,827.7828
8278,827.88275
8279,827.9828
8280,828.0828
8281,828.18286
8282,828.28284
8283,828.3829
8284,828.48285
8285,828.5829
8286,828.68286
8287,828.7829
8288,828.8829
8289,828.9829
8290,829.0829
8291,829.1829
8292,829.2829
8293,829.38293
8294,829.4829
8295,829.58295
8296,829.683
8297,829.783
8298,829.883
8299,829.98303
8300,830.083
8301,830.18304
8302,830.283
8303,830.38306
8304,830.48303
8305,830.58307
8306,830.68304
8307,830.7831
8308,830.88306
8309,830.9831
8310,831.08307
8311,831.1831
8312,831.28314
8313,831.3832
8314,831.48315
8315,831.5832
8316,831.68317
8317,831.7832
8318,831.8832
8319,831.9832
8320,832.0832
8321,832.1832
8322,832.2832
8323,832.38324
8324,832.4832
8325,832.58325
8326,832.6832
8327,832.78326
8328,832.8833
8329,832.98334
8330,833.0833
8331,833.18335
8332,833.2833
8333,833.38336
8334,833.48334
8335,833.5834
8336,833.68335
8337,833.7834
8338,833.88336
8339,833.9834
8340,834.0834
8341,834.1834
8342,834.2834
8343,834.3834
8344,834.48346
8345,834.5835
8346,834.6835
8347,834.7835
8348,834.8835
8349,834.9835
8350,835.0835
8351,835.18353
8352,835.2835
8353,835.38354
8354,835.4835
8355,835.58356
8356,835.68353
8357,835.78357
8358,835.88354
8359,835.9836
8360,836.0836
8361,836.18365
8362,836.2836
8363,836.38367
8364,836.48364
8365,836.5837
8366,836.68365
8367,836.7837
8368,836.88367
8369,836.9837
8370,837.0837
8371,837.1837
8372,837.2837
8373,837.3837
8374,837.4837
8375,837.58374
8376,837.6838
8377,837.7838
8378,837.8838
8379,837.9838
8380,838.0838
8381,838.18384
8382,838.2838
8383,838.38385
8384,838.4839
8385,838.5839
8386,838.6839
8387,838.78394
8388,838.8839
8389,838.98395
8390,839.0839
8391,839.18396
8392,839.28394
8393,839.384
8394,839.48395
8395,839.584
8396,839.68396
8397,839.784
8398,839.884
8399,839.984
8400,840.084
8401,840.184
8402,840.284
8403,840.38403
8404,840.484
8405,840.58405
8406,840.684
8407,840.78406
8408,840.8841
8409,840.98413
8410,841.0841
8411,841.18414
8412,841.2841
8413,841.38416
8414,841.48413
8415,841.58417
8416,841.6842
8417,841.78424
8418,841.8842
8419,841.98425
8420,842.0842
8421,842.18427
8422,842.28424
8423,842.3843
8424,842.48425
8425,842.5843
8426,842.68427
8427,842.7843
8428,842.8843
8429,842.9843
8430,843.0843
8431,843.1843
8432,843.2843
8433,843.38434
8434,843.4843
8435,843.58435
8436,843.6843
8437,843.78436
8438,843.88434
8439,843.9844
8440,844.0844
8441,844.18445
8442,844.2844
8443,844.38446
8444,844.48444
8445,844.5845
8446,844.68445
8447,844.7845
8448,844.8845
8449,844.98456
8450,845.08453
8451,845.1846
8452,845.28455
8453,845.3846
8454,845.48456
8455,845.5846
8456,845.6846
8457,845.7846
8458,845.8846
8459,845.9846
8460,846.0846
8461,846.18463
8462,846.2846
8463,846.38464
8464,846.4846
8465,846.58466
8466,846.68463
8467,846.78467
8468,846.88464
8469,846.9847
8470,847.08466
8471,847.1847
8472,847.2847
8473,847.38477
8474,847.48474
8475,847.5848
8476,847.68475
8477,847.7848
8478,847.88477
8479,847.9848
8480,848.08484
8481,848.1849
8482,848.28485
8483,848.3849
8484,848.48486
8485,848.5849
8486,848.6849
8487,848.7849
8488,848.8849
8489,848.9849
8490,849.0849
8491,849.18494
8492,849.2849
8493,849.38495
8494,849.4849
8495,849.58496
8496,849.68494
8497,849.785
8498,849.88495
8499,849.985
8500,850.08496
8501,850.185
8502,850.285
8503,850.385
8504,850.48505
8505,850.5851
8506,850.68506
8507,850.7851
8508,850.8851
8509,850.9851
8510,851.0851
8511,851.1851
8512,851.28516
8513,851.3852
8514,851.48517
8515,851.5852
8516,851.6852
8517,851.7852
8518,851.8852
8519,851.9852
8520,852.0852
8521,852.18524
8522,852.2852
8523,852.38525
8524,852.4852
8525,852.58527
8526,852.68524
8527,852.7853
8528,852.88525
8529,852.9853
8530,853.08527
8531,853.1853
8532,853.2853
8533,853.3853
8534,853.4853
8535,853.5853
8536,853.68536
8537,853.7854
8538,853.8854
8539,853.9854
8540,854.0854
8541,854.1854
8542,854.2854
8543,854.38544
8544,854.4855
8545,854.5855
8546,854.6855
8547,854.7855
8548,854.8855
8549,854.98553
8550,855.0855
8551,855.18555
8552,855.2855
8553,855.38556
8554,855.48553
8555,855.5856
8556,855.68555
8557,855.7856
8558,855.88556
8559,855.9856
8560,856.08563
8561,856.18567
8562,856.28564
8563,856.3857
8564,856.48566
8565,856.5857
8566,856.68567
8567,856.7857
8568,856.8857
8569,856.9857
8570,857.0857
8571,857.1857
8572,857.2857
8573,857.38574
8574,857.4857
8575,857.58575
8576,857.6858
8577,857.7858
8578,857.8858
8579,857.98584
8580,858.0858
8581,858.18585
8582,858.2858
8583,858.38586
8584,858.48584
8585,858.5859
8586,858.68585
8587,858.7859
8588,858.88586
8589,858.9859
8590,859.0859
8591,859.1859
8592,859.28595
8593,859.386
8594,859.48596
8595,859.586
8596,859.686
8597,859.786
8598,859.886
8599,859.986
8600,860.086
8601,860.18604
8602,860.286
8603,860.38605
8604,860.486
8605,860.58606
8606,860.68604
8607,860.7861
8608,860.8861
8609,860.98615
8610,861.0861
8611,861.18616
8612,861.28613
8613,861.38617
8614,861.48615
8615,861.5862
8616,861.68616
8617,861.7862
8618,861.88617
8619,861.9862
8620,862.0862
8621,862.1862
8622,862.2862
8623,862.3862
8624,862.48627
8625,862.5863
8626,862.6863
8627,862.7863
8628,862.8863
8629,862.9863
8630,863.0863
8631,863.18634
8632,863.2863
8633,863.38635
8634,863.4863
8635,863.58636
8636,863.68634
8637,863.7864
8638,863.88635
8639,863.9864
8640,864.0864
8641,864.18646
8642,864.28644
8643,864.3865
8644,864.48645
8645,864.5865
8646,864.68646
8647,864.7865
8648,864.8865
8649,864.9865
8650,865.0865
8651,865.1865
8652,865.2865
8653,865.38654
8654,865.4865
8655,865.58655
8656,865.6866
8657,865.7866
8658,865.8866
8659,865.98663
8660,866.0866
8661,866.18665
8662,866.2866
8663,866.38666
8664,866.48663
8665,866.5867
8666,866.68665
8667,866.7867
8668,866.88666
8669,866.9867
8670,867.0867
8671,867.1867
8672,867.28674
8673,867.3868
8674,867.48676
8675,867.5868
8676,867.68677
8677,867.7868
8678,867.8868
8679,867.9868
8680,868.0868
8681,868.1868
8682,868.2868
8683,868.38684
8684,868.4868
8685,868.58685
8686,868.6868
8687,868.78687
8688,868.8869
8689,868.98694
8690,869.0869
8691,869.18695
8692,869.2869
8693,869.38696
8694,869.48694
8695,869.587
8696,869.68695
8697,869.787
8698,869.88696
8699,869.987
8700,870.087
8701,870.187
8702,870.287
8703,870.387
8704,870.48706
8705,870.5871
8706,870.6871
8707,870.7871
8708,870.8871
8709,870.9871
8710,871.0871
8711,871.18713
8712,871.2871
8713,871.38715
8714,871.4871
8715,871.58716
8716,871.68713
8717,871.7872
8718,871.88715
8719,871.9872
8720,872.0872
8721,872.18726
8722,872.28723
8723,872.38727
8724,872.48724
8725,872.5873
8726,872.68726
8727,872.7873
8728,872.88727
8729,872.9873
8730,873.0873
8731,873.1873
8732,873.2873
8733,873.3873
8734,873.4873
8735,873.58734
8736,873.6874
8737,873.7874
8738,873.8874
8739,873.9874
8740,874.0874
8741,874.18744
8742,874.2874
8743,874.38745
8744,874.4874
8745,874.58746
8746,874.68744
8747,874.7875
8748,874.88745
8749,874.9875
8750,875.08746
8751,875.1875
8752,875.28754
8753,875.3876
8754,875.48755
8755,875.5876
8756,875.68756
8757,875.7876
8758,875.8876
8759,875.9876
8760,876.0876
8761,876.1876
8762,876.2876
8763,876.38763
8764,876.4876
8765,876.58765
8766,876.6876
8767,876.78766
8768,876.8877
8769,876.98773
8770,877.0877
8771,877.18774
8772,877.2877
8773,877.38776
8774,877.48773
8775,877.58777
8776,877.68774
8777,877.7878
8778,877.88776
8779,877.9878
8780,878.08777
8781,878.1878
8782,878.2878
8783,878.3878
8784,878.48785
8785,878.5879
8786,878.68787
8787,878.7879
8788,878.8879
8789,878.9879
8790,879.0879
8791,879.1879
8792,879.28796
8793,879.388
8794,879.488
8795,879.588
8796,879.688
8797,879.788
8798,879.888
8799,879.98804
8800,880.088
8801,880.18805
8802,880.288
8803,880.38806
8804,880.48804
8805,880.5881
8806,880.68805
8807,880.7881
8808,880.88806
8809,880.9881
8810,881.0881
8811,881.1881
8812,881.2881
8813,881.3881
8814,881.4881
8815,881.58813
8816,881.6882
8817,881.7882
8818,881.8882
8819,881.9882
8820,882.0882
8821,882.18823
8822,882.2882
8823,882.38824
8824,882.4883
8825,882.5883
8826,882.6883
8827,882.7883
8828,882.8883
8829,882.98834
8830,883.0883
8831,883.18835
8832,883.2883
8833,883.38837
8834,883.48834
8835,883.5884
8836,883.68835
8837,883.7884
8838,883.88837
8839,883.9884
8840,884.0884
8841,884.1884
8842,884.2884
8843,884.3884
8844,884.4884
8845,884.58844
8846,884.6884
8847,884.78845
8848,884.8885
8849,884.9885
8850,885.0885
8851,885.18854
8852,885.2885
8853,885.38855
8854,885.4885
8855,885.58856
8856,885.6886
8857,885.78864
8858,885.8886
8859,885.98865
8860,886.0886
8861,886.18866
8862,886.28864
8863,886.3887
8864,886.48865
8865,886.5887
8866,886.68866
8867,886.7887
8868,886.8887
8869,886.9887
8870,887.0887
8871,887.1887
8872,887.2887
8873,887.38873
8874,887.4887
8875,887.58875
8876,887.6887
8877,887.78876
8878,887.88873
8879,887.9888
8880,888.0888
8881,888.18884
8882,888.2888
8883,888.38885
8884,888.48883
8885,888.58887
8886,888.68884
8887,888.7889
8888,888.8889
8889,888.98895
8890,889.0889
8891,889.18896
8892,889.28894
8893,889.389
8894,889.48895
8895,889.589
8896,889.68896
8897,889.789
8898,889.889
8899,889.989
8900,890.089
8901,890.189
8902,890.289
8903,890.38904
8904,890.4891
8905,890.5891
8906,890.6891
8907,890.7891
8908,890.8891
8909,890.98914
8910,891.0891
8911,891.18915
8912,891.2891
8913,891.38916
